Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id;
13291; 2019-12-31 23:00:00; Time_Segment_Start; ; ; 8; 9; {C0E942B9-3928-4B81-9B43-A34766820042}; {00000000-0000-0000-0000-000000000000}
13316; 2019-12-31 23:10:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13323; 2019-12-31 23:10:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13324; 2019-12-31 23:15:00; Level; Interstitial glucose; 4.92662; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13325; 2019-12-31 23:15:00; Level; Blood glucose; 3.83201; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13326; 2019-12-31 23:15:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13333; 2019-12-31 23:15:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13334; 2019-12-31 23:20:00; Level; Interstitial glucose; 4.75854; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13340; 2019-12-31 23:00:00; Level; Diffusion model v2 - blood; 5.36601; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13341; 2019-12-31 23:05:00; Level; Diffusion model v2 - blood; 5.12093; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13342; 2019-12-31 23:10:00; Level; Diffusion model v2 - blood; 4.81756; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13343; 2019-12-31 23:15:00; Level; Diffusion model v2 - blood; 4.64805; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13344; 2019-12-31 23:20:00; Level; Blood glucose; 3.80596; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13345; 2019-12-31 23:20:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13348; 2019-12-31 23:20:00; Level; Diffusion model v2 - blood; 4.49355; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13353; 2019-12-31 23:20:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13354; 2019-12-31 23:25:00; Level; Interstitial glucose; 4.6075; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13356; 2019-12-31 23:25:00; Level; Blood glucose; 3.81556; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13357; 2019-12-31 23:25:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13360; 2019-12-31 23:25:00; Level; Diffusion model v2 - blood; 4.38408; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13365; 2019-12-31 23:25:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13366; 2019-12-31 23:30:00; Level; Interstitial glucose; 4.47555; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13369; 2019-12-31 23:29:59; Level; Diffusion model v2 - blood; 4.28967; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13370; 2019-12-31 23:29:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13373; 2019-12-31 23:30:00; Level; Diffusion model v2 - blood; 4.28966; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13374; 2019-12-31 23:30:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13377; 2019-12-31 23:30:00; Level; Blood glucose; 3.83909; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13382; 2019-12-31 23:30:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13383; 2019-12-31 23:35:00; Level; Interstitial glucose; 4.36198; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13386; 2019-12-31 23:34:59; Level; Diffusion model v2 - blood; 4.20963; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13387; 2019-12-31 23:34:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13390; 2019-12-31 23:35:00; Level; Diffusion model v2 - blood; 4.20962; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13391; 2019-12-31 23:35:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13394; 2019-12-31 23:35:00; Level; Blood glucose; 3.8694; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13399; 2019-12-31 23:35:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13400; 2019-12-31 23:40:00; Level; Interstitial glucose; 4.26531; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13403; 2019-12-31 23:39:59; Level; Diffusion model v2 - blood; 4.14302; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13404; 2019-12-31 23:39:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13407; 2019-12-31 23:40:00; Level; Diffusion model v2 - blood; 4.14302; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13408; 2019-12-31 23:40:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13411; 2019-12-31 23:40:00; Level; Blood glucose; 3.90493; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13416; 2019-12-31 23:40:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13417; 2019-12-31 23:45:00; Level; Interstitial glucose; 4.18407; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13420; 2019-12-31 23:44:59; Level; Diffusion model v2 - blood; 4.08904; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13421; 2019-12-31 23:44:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13424; 2019-12-31 23:45:00; Level; Diffusion model v2 - blood; 4.08904; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13425; 2019-12-31 23:45:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13428; 2019-12-31 23:45:00; Level; Blood glucose; 3.9453; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13433; 2019-12-31 23:45:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13434; 2019-12-31 23:50:00; Level; Interstitial glucose; 4.11691; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13437; 2019-12-31 23:49:59; Level; Diffusion model v2 - blood; 4.04669; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13438; 2019-12-31 23:49:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13441; 2019-12-31 23:50:00; Level; Diffusion model v2 - blood; 4.04669; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13442; 2019-12-31 23:50:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13445; 2019-12-31 23:50:00; Level; Blood glucose; 3.9902; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13450; 2019-12-31 23:50:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13451; 2019-12-31 23:55:00; Level; Interstitial glucose; 4.06262; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13454; 2019-12-31 23:54:59; Level; Diffusion model v2 - blood; 4.01499; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13455; 2019-12-31 23:54:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13458; 2019-12-31 23:55:00; Level; Diffusion model v2 - blood; 4.01499; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13459; 2019-12-31 23:55:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13462; 2019-12-31 23:55:00; Level; Blood glucose; 4.03928; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13467; 2019-12-31 23:55:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13468; 2020-01-01 00:00:00; Level; Interstitial glucose; 4.02008; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13471; 2019-12-31 23:59:59; Level; Diffusion model v2 - blood; 3.993; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13472; 2019-12-31 23:59:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13475; 2020-01-01 00:00:00; Level; Diffusion model v2 - blood; 3.993; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13476; 2020-01-01 00:00:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13479; 2020-01-01 00:00:00; Level; Blood glucose; 4.09212; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13484; 2020-01-01 00:00:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13485; 2020-01-01 00:05:00; Level; Interstitial glucose; 3.98825; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13488; 2020-01-01 00:04:59; Level; Diffusion model v2 - blood; 3.97985; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13489; 2020-01-01 00:04:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13492; 2020-01-01 00:05:00; Level; Diffusion model v2 - blood; 3.97985; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13493; 2020-01-01 00:05:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13496; 2020-01-01 00:05:00; Level; Blood glucose; 4.14834; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13501; 2020-01-01 00:05:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13502; 2020-01-01 00:10:00; Level; Interstitial glucose; 3.96619; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13505; 2020-01-01 00:09:59; Level; Diffusion model v2 - blood; 3.97472; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13506; 2020-01-01 00:09:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13509; 2020-01-01 00:10:00; Level; Diffusion model v2 - blood; 3.97472; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13510; 2020-01-01 00:10:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13513; 2020-01-01 00:10:00; Level; Blood glucose; 4.20753; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13518; 2020-01-01 00:10:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13519; 2020-01-01 00:15:00; Level; Interstitial glucose; 3.95302; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13522; 2020-01-01 00:14:59; Level; Diffusion model v2 - blood; 3.97687; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13523; 2020-01-01 00:14:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13526; 2020-01-01 00:15:00; Level; Diffusion model v2 - blood; 3.97687; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13527; 2020-01-01 00:15:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13530; 2020-01-01 00:15:00; Level; Blood glucose; 4.26927; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13535; 2020-01-01 00:15:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13536; 2020-01-01 00:20:00; Level; Interstitial glucose; 3.94791; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13539; 2020-01-01 00:19:59; Level; Diffusion model v2 - blood; 3.98559; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13540; 2020-01-01 00:19:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13543; 2020-01-01 00:20:00; Level; Diffusion model v2 - blood; 3.98559; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13544; 2020-01-01 00:20:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13547; 2020-01-01 00:20:00; Level; Blood glucose; 4.33321; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13552; 2020-01-01 00:20:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13553; 2020-01-01 00:25:00; Level; Interstitial glucose; 3.95011; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13556; 2020-01-01 00:24:59; Level; Diffusion model v2 - blood; 4.00024; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13557; 2020-01-01 00:24:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13560; 2020-01-01 00:25:00; Level; Diffusion model v2 - blood; 4.00024; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13561; 2020-01-01 00:25:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13564; 2020-01-01 00:25:00; Level; Blood glucose; 4.39897; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13569; 2020-01-01 00:25:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13570; 2020-01-01 00:30:00; Level; Interstitial glucose; 3.95892; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13573; 2020-01-01 00:29:59; Level; Diffusion model v2 - blood; 4.0202; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13574; 2020-01-01 00:29:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13577; 2020-01-01 00:30:00; Level; Diffusion model v2 - blood; 4.02021; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13578; 2020-01-01 00:30:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13581; 2020-01-01 00:30:00; Level; Blood glucose; 4.46623; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13586; 2020-01-01 00:30:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13587; 2020-01-01 00:35:00; Level; Interstitial glucose; 3.97367; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13590; 2020-01-01 00:34:59; Level; Diffusion model v2 - blood; 4.04493; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13591; 2020-01-01 00:34:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13594; 2020-01-01 00:35:00; Level; Diffusion model v2 - blood; 4.04493; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13595; 2020-01-01 00:35:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13598; 2020-01-01 00:35:00; Level; Blood glucose; 4.53466; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
13603; 2020-01-01 00:35:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
13604; 2020-01-01 00:40:00; Level; Interstitial glucose; 3.99378; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
13607; 2020-01-01 00:39:59; Level; Diffusion model v2 - blood; 4.0739; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13608; 2020-01-01 00:39:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13611; 2020-01-01 00:40:00; Level; Diffusion model v2 - blood; 4.0739; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
13612; 2020-01-01 00:40:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
13615; 2020-01-01 00:40:00; Level; Blood glucose; 4.60398; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
