Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id;
15746; 2019-12-31 23:00:00; Time_Segment_Start; ; ; 8; 9; {C0E942B9-3928-4B81-9B43-A34766820042}; {00000000-0000-0000-0000-000000000000}
15859; 2019-12-31 23:39:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15862; 2019-12-31 23:40:00; Level; Diffusion model v2 - blood; 4.14302; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15863; 2019-12-31 23:40:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15866; 2019-12-31 23:40:00; Level; Blood glucose; 3.90493; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15871; 2019-12-31 23:40:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15872; 2019-12-31 23:45:00; Level; Interstitial glucose; 4.18407; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15875; 2019-12-31 23:44:59; Level; Diffusion model v2 - blood; 4.08904; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15876; 2019-12-31 23:44:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15879; 2019-12-31 23:45:00; Level; Diffusion model v2 - blood; 4.08904; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15880; 2019-12-31 23:45:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15883; 2019-12-31 23:45:00; Level; Blood glucose; 3.9453; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15888; 2019-12-31 23:45:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15889; 2019-12-31 23:50:00; Level; Interstitial glucose; 4.11691; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15892; 2019-12-31 23:49:59; Level; Diffusion model v2 - blood; 4.04669; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15893; 2019-12-31 23:49:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15896; 2019-12-31 23:50:00; Level; Diffusion model v2 - blood; 4.04669; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15897; 2019-12-31 23:50:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15900; 2019-12-31 23:50:00; Level; Blood glucose; 3.9902; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15905; 2019-12-31 23:50:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15906; 2019-12-31 23:55:00; Level; Interstitial glucose; 4.06262; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15909; 2019-12-31 23:54:59; Level; Diffusion model v2 - blood; 4.01499; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15910; 2019-12-31 23:54:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15913; 2019-12-31 23:55:00; Level; Diffusion model v2 - blood; 4.01499; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15914; 2019-12-31 23:55:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15917; 2019-12-31 23:55:00; Level; Blood glucose; 4.03928; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15922; 2019-12-31 23:55:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15923; 2020-01-01 00:00:00; Level; Interstitial glucose; 4.02008; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15926; 2019-12-31 23:59:59; Level; Diffusion model v2 - blood; 3.993; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15927; 2019-12-31 23:59:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15930; 2020-01-01 00:00:00; Level; Diffusion model v2 - blood; 3.993; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15931; 2020-01-01 00:00:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15934; 2020-01-01 00:00:00; Level; Blood glucose; 4.09212; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15939; 2020-01-01 00:00:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15940; 2020-01-01 00:05:00; Level; Interstitial glucose; 3.98825; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15943; 2020-01-01 00:04:59; Level; Diffusion model v2 - blood; 3.97985; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15944; 2020-01-01 00:04:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15947; 2020-01-01 00:05:00; Level; Diffusion model v2 - blood; 3.97985; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15948; 2020-01-01 00:05:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15951; 2020-01-01 00:05:00; Level; Blood glucose; 4.14834; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15956; 2020-01-01 00:05:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15957; 2020-01-01 00:10:00; Level; Interstitial glucose; 3.96619; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15960; 2020-01-01 00:09:59; Level; Diffusion model v2 - blood; 3.97472; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15961; 2020-01-01 00:09:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15964; 2020-01-01 00:10:00; Level; Diffusion model v2 - blood; 3.97472; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15965; 2020-01-01 00:10:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15968; 2020-01-01 00:10:00; Level; Blood glucose; 4.20753; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15973; 2020-01-01 00:10:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15974; 2020-01-01 00:15:00; Level; Interstitial glucose; 3.95302; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15977; 2020-01-01 00:14:59; Level; Diffusion model v2 - blood; 3.97687; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15978; 2020-01-01 00:14:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15981; 2020-01-01 00:15:00; Level; Diffusion model v2 - blood; 3.97687; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15982; 2020-01-01 00:15:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15985; 2020-01-01 00:15:00; Level; Blood glucose; 4.26927; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15990; 2020-01-01 00:15:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15991; 2020-01-01 00:20:00; Level; Interstitial glucose; 3.94791; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15994; 2020-01-01 00:19:59; Level; Diffusion model v2 - blood; 3.98559; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15995; 2020-01-01 00:19:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15998; 2020-01-01 00:20:00; Level; Diffusion model v2 - blood; 3.98559; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15999; 2020-01-01 00:20:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16002; 2020-01-01 00:20:00; Level; Blood glucose; 4.33321; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16007; 2020-01-01 00:20:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16008; 2020-01-01 00:25:00; Level; Interstitial glucose; 3.95011; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16011; 2020-01-01 00:24:59; Level; Diffusion model v2 - blood; 4.00024; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16012; 2020-01-01 00:24:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16015; 2020-01-01 00:25:00; Level; Diffusion model v2 - blood; 4.00024; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16016; 2020-01-01 00:25:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16019; 2020-01-01 00:25:00; Level; Blood glucose; 4.39897; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16024; 2020-01-01 00:25:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16025; 2020-01-01 00:30:00; Level; Interstitial glucose; 3.95892; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16028; 2020-01-01 00:29:59; Level; Diffusion model v2 - blood; 4.0202; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16029; 2020-01-01 00:29:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16032; 2020-01-01 00:30:00; Level; Diffusion model v2 - blood; 4.02021; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16033; 2020-01-01 00:30:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16036; 2020-01-01 00:30:00; Level; Blood glucose; 4.46623; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16041; 2020-01-01 00:30:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16042; 2020-01-01 00:35:00; Level; Interstitial glucose; 3.97367; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16045; 2020-01-01 00:34:59; Level; Diffusion model v2 - blood; 4.04493; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16046; 2020-01-01 00:34:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16049; 2020-01-01 00:35:00; Level; Diffusion model v2 - blood; 4.04493; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16050; 2020-01-01 00:35:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16053; 2020-01-01 00:35:00; Level; Blood glucose; 4.53466; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
16058; 2020-01-01 00:35:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
16059; 2020-01-01 00:40:00; Level; Interstitial glucose; 3.99378; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
16062; 2020-01-01 00:39:59; Level; Diffusion model v2 - blood; 4.0739; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16063; 2020-01-01 00:39:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16066; 2020-01-01 00:40:00; Level; Diffusion model v2 - blood; 4.0739; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
16067; 2020-01-01 00:40:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
16070; 2020-01-01 00:40:00; Level; Blood glucose; 4.60398; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
